candidate_id,rank,score,reasoning
CAND_0002025,1,151.9,Strong AI Engineer profile
CAND_0018499,2,149.8,Strong AI Engineer profile
CAND_0090584,3,147.8,Strong AI Engineer profile
CAND_0017960,4,142.4,Strong AI Engineer profile
CAND_0001930,5,141.3,Strong AI Engineer profile
CAND_0077285,6,140.6,Strong AI Engineer profile
CAND_0096142,7,140.5,Strong AI Engineer profile
CAND_0016163,8,140.0,Strong AI Engineer profile
CAND_0014440,9,139.5,Strong AI Engineer profile
CAND_0066999,10,139.4,Strong AI Engineer profile
CAND_0011489,11,139.3,Strong AI Engineer profile
CAND_0018722,12,139.3,Strong AI Engineer profile
CAND_0081852,13,137.9,Strong AI Engineer profile
CAND_0021973,14,137.8,Strong AI Engineer profile
CAND_0074735,15,137.7,Strong AI Engineer profile
CAND_0047721,16,135.1,Strong AI Engineer profile
CAND_0049808,17,135.0,Strong AI Engineer profile
CAND_0024990,18,135.0,Strong AI Engineer profile
CAND_0076482,19,134.4,Strong AI Engineer profile
CAND_0029013,20,133.9,Strong AI Engineer profile
CAND_0009974,21,133.7,Strong AI Engineer profile
CAND_0049831,22,133.4,Strong AI Engineer profile
CAND_0028793,23,133.1,Strong AI Engineer profile
CAND_0091580,24,133.1,Strong AI Engineer profile
CAND_0071974,25,132.8,Strong AI Engineer profile
CAND_0082086,26,132.6,Strong AI Engineer profile
CAND_0060072,27,132.4,Strong AI Engineer profile
CAND_0065195,28,132.3,Strong AI Engineer profile
CAND_0060835,29,131.8,Strong AI Engineer profile
CAND_0058517,30,131.6,Strong AI Engineer profile
CAND_0093912,31,131.5,Strong AI Engineer profile
CAND_0039383,32,131.4,Strong AI Engineer profile
CAND_0098846,33,131.2,Strong AI Engineer profile
CAND_0059017,34,131.2,Strong AI Engineer profile
CAND_0050876,35,131.1,Strong AI Engineer profile
CAND_0015581,36,131.0,Strong AI Engineer profile
CAND_0053591,37,130.8,Strong AI Engineer profile
CAND_0049538,38,130.8,Strong AI Engineer profile
CAND_0005649,39,130.7,Strong AI Engineer profile
CAND_0086022,40,130.2,Strong AI Engineer profile
CAND_0061265,41,129.8,Strong AI Engineer profile
CAND_0076163,42,129.6,Strong AI Engineer profile
CAND_0088025,43,129.6,Strong AI Engineer profile
CAND_0017093,44,129.2,Strong AI Engineer profile
CAND_0011125,45,128.6,Strong AI Engineer profile
CAND_0043318,46,128.3,Strong AI Engineer profile
CAND_0036121,47,127.9,Strong AI Engineer profile
CAND_0090443,48,127.6,Strong AI Engineer profile
CAND_0052328,49,127.6,Strong AI Engineer profile
CAND_0052682,50,127.4,Strong AI Engineer profile
CAND_0094165,51,127.2,Strong AI Engineer profile
CAND_0046353,52,126.7,Strong AI Engineer profile
CAND_0090201,53,126.6,Strong AI Engineer profile
CAND_0014063,54,126.6,Strong AI Engineer profile
CAND_0061244,55,126.3,Strong AI Engineer profile
CAND_0009516,56,125.8,Strong AI Engineer profile
CAND_0005311,57,125.2,Strong AI Engineer profile
CAND_0047907,58,125.2,Strong AI Engineer profile
CAND_0069248,59,124.8,Strong AI Engineer profile
CAND_0008978,60,124.8,Strong AI Engineer profile
CAND_0043676,61,124.7,Strong AI Engineer profile
CAND_0051615,62,124.6,Strong AI Engineer profile
CAND_0007411,63,124.5,Strong AI Engineer profile
CAND_0083307,64,124.2,Strong AI Engineer profile
CAND_0005509,65,124.2,Strong AI Engineer profile
CAND_0035508,66,124.1,Strong AI Engineer profile
CAND_0047276,67,124.0,Strong AI Engineer profile
CAND_0069366,68,123.9,Strong AI Engineer profile
CAND_0095567,69,123.9,Strong AI Engineer profile
CAND_0002706,70,123.9,Strong AI Engineer profile
CAND_0042029,71,123.7,Strong AI Engineer profile
CAND_0026716,72,123.6,Strong AI Engineer profile
CAND_0017090,73,123.4,Strong AI Engineer profile
CAND_0054100,74,123.2,Strong AI Engineer profile
CAND_0070398,75,123.1,Strong AI Engineer profile
CAND_0031757,76,123.0,Strong AI Engineer profile
CAND_0092255,77,122.9,Strong AI Engineer profile
CAND_0049615,78,122.8,Strong AI Engineer profile
CAND_0033520,79,122.6,Strong AI Engineer profile
CAND_0076963,80,122.6,Strong AI Engineer profile
CAND_0047816,81,122.3,Strong AI Engineer profile
CAND_0091748,82,122.3,Strong AI Engineer profile
CAND_0069412,83,122.1,Strong AI Engineer profile
CAND_0077343,84,122.0,Strong AI Engineer profile
CAND_0051292,85,121.7,Strong AI Engineer profile
CAND_0060055,86,121.6,Strong AI Engineer profile
CAND_0073007,87,121.5,Strong AI Engineer profile
CAND_0028422,88,121.5,Strong AI Engineer profile
CAND_0018925,89,121.4,Strong AI Engineer profile
CAND_0011687,90,121.3,Strong AI Engineer profile
CAND_0041402,91,121.3,Strong AI Engineer profile
CAND_0028451,92,121.1,Strong AI Engineer profile
CAND_0010408,93,120.9,Strong AI Engineer profile
CAND_0090155,94,120.9,Strong AI Engineer profile
CAND_0076906,95,120.9,Strong AI Engineer profile
CAND_0078634,96,120.7,Strong AI Engineer profile
CAND_0098217,97,120.7,Strong AI Engineer profile
CAND_0068932,98,120.5,Strong AI Engineer profile
CAND_0087766,99,120.4,Strong AI Engineer profile
CAND_0042008,100,120.2,Strong AI Engineer profile
